SerialID,RecordID,TimeStart,Modes,geometry
26,5688,9/3/2009 11:57,Drive,POINT (-79.790283 43.337418)
26,5691,9/3/2009 11:57,Drive,POINT (-79.79021 43.337368)
26,5692,9/3/2009 11:57,Drive,POINT (-79.79016 43.337337)
26,5693,9/3/2009 11:57,Drive,POINT (-79.79011 43.337297)
26,5694,9/3/2009 11:57,Drive,POINT (-79.79005 43.337253)
26,5695,9/3/2009 11:57,Drive,POINT (-79.789982 43.337205)
26,5696,9/3/2009 11:57,Drive,POINT (-79.789912 43.337158)
26,5697,9/3/2009 11:57,Drive,POINT (-79.789838 43.337108)
26,5698,9/3/2009 11:57,Drive,POINT (-79.789762 43.337058)
26,5699,9/3/2009 11:57,Drive,POINT (-79.789683 43.337003)
26,5700,9/3/2009 11:57,Drive,POINT (-79.789603 43.336947)
26,5701,9/3/2009 11:57,Drive,POINT (-79.789533 43.336887)
26,5702,9/3/2009 11:57,Drive,POINT (-79.789467 43.336825)
26,5703,9/3/2009 11:57,Drive,POINT (-79.789402 43.336763)
26,5704,9/3/2009 11:57,Drive,POINT (-79.78933 43.3367)
26,5705,9/3/2009 11:57,Drive,POINT (-79.789253 43.336638)
26,5706,9/3/2009 11:57,Drive,POINT (-79.789172 43.336577)
26,5707,9/3/2009 11:57,Drive,POINT (-79.789088 43.336515)
26,5708,9/3/2009 11:57,Drive,POINT (-79.789002 43.336452)
26,5709,9/3/2009 11:57,Drive,POINT (-79.78892 43.336387)
26,5710,9/3/2009 11:57,Drive,POINT (-79.788843 43.33632)
26,5711,9/3/2009 11:57,Drive,POINT (-79.78877 43.336252)
26,5712,9/3/2009 11:57,Drive,POINT (-79.788695 43.336185)
26,5713,9/3/2009 11:57,Drive,POINT (-79.788622 43.336118)
26,5714,9/3/2009 11:57,Drive,POINT (-79.788548 43.336055)
26,5715,9/3/2009 11:57,Drive,POINT (-79.788477 43.335993)
26,5716,9/3/2009 11:57,Drive,POINT (-79.788402 43.335933)
26,5717,9/3/2009 11:57,Drive,POINT (-79.788333 43.335878)
26,5718,9/3/2009 11:57,Drive,POINT (-79.788272 43.335832)
26,5719,9/3/2009 11:57,Drive,POINT (-79.788223 43.335795)
26,5721,9/3/2009 11:57,Drive,POINT (-79.788172 43.335757)
26,5739,9/3/2009 11:58,Drive,POINT (-79.788203 43.335698)
26,5741,9/3/2009 11:58,Drive,POINT (-79.788245 43.33562)
26,5742,9/3/2009 11:58,Drive,POINT (-79.788297 43.335572)
26,5743,9/3/2009 11:58,Drive,POINT (-79.788358 43.335515)
26,5744,9/3/2009 11:58,Drive,POINT (-79.78843 43.33545)
26,5745,9/3/2009 11:58,Drive,POINT (-79.788512 43.335378)
26,5746,9/3/2009 11:58,Drive,POINT (-79.7886 43.3353)
