RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.337422,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.790288,3D Fix,0.5,0,50
5688,26,9/3/2009 11:57,43.337418,-79.790283,3D Fix,0.5,2.2,50
5689,26,9/3/2009 11:57,43.33741,-79.790272,3D Fix,0.5,5.9,50
5690,26,9/3/2009 11:57,43.337395,-79.790248,3D Fix,0.5,11.1,50
5691,26,9/3/2009 11:57,43.337368,-79.79021,3D Fix,0.5,16.3,50
5692,26,9/3/2009 11:57,43.337337,-79.79016,3D Fix,0.5,20,50
5693,26,9/3/2009 11:57,43.337297,-79.79011,3D Fix,0.5,22.2,50
5694,26,9/3/2009 11:57,43.337253,-79.79005,3D Fix,0.5,25.2,50
5695,26,9/3/2009 11:57,43.337205,-79.789982,3D Fix,0.5,27.4,50
5696,26,9/3/2009 11:57,43.337158,-79.789912,3D Fix,0.5,27.4,50
5697,26,9/3/2009 11:57,43.337108,-79.789838,3D Fix,0.5,28.9,50
5698,26,9/3/2009 11:57,43.337058,-79.789762,3D Fix,0.5,29.6,50
5699,26,9/3/2009 11:57,43.337003,-79.789683,3D Fix,0.5,30.4,50
5700,26,9/3/2009 11:57,43.336947,-79.789603,3D Fix,0.5,30.4,50
5701,26,9/3/2009 11:57,43.336887,-79.789533,3D Fix,0.5,30.4,50
5702,26,9/3/2009 11:57,43.336825,-79.789467,3D Fix,0.5,30.4,50
5703,26,9/3/2009 11:57,43.336763,-79.789402,3D Fix,0.5,30.4,50
5704,26,9/3/2009 11:57,43.3367,-79.78933,3D Fix,0.5,31.1,50
5705,26,9/3/2009 11:57,43.336638,-79.789253,3D Fix,0.5,32.6,50
5706,26,9/3/2009 11:57,43.336577,-79.789172,3D Fix,0.5,32.6,50
5707,26,9/3/2009 11:57,43.336515,-79.789088,3D Fix,0.5,33.3,50
5708,26,9/3/2009 11:57,43.336452,-79.789002,3D Fix,0.5,34.1,50
5709,26,9/3/2009 11:57,43.336387,-79.78892,3D Fix,0.5,34.1,50
5710,26,9/3/2009 11:57,43.33632,-79.788843,3D Fix,0.5,34.1,50
5711,26,9/3/2009 11:57,43.336252,-79.78877,3D Fix,0.5,33.3,50
5712,26,9/3/2009 11:57,43.336185,-79.788695,3D Fix,0.5,33.3,50
5713,26,9/3/2009 11:57,43.336118,-79.788622,3D Fix,0.5,32.6,50
5714,26,9/3/2009 11:57,43.336055,-79.788548,3D Fix,0.5,31.9,50
5715,26,9/3/2009 11:57,43.335993,-79.788477,3D Fix,0.5,31.9,50
5716,26,9/3/2009 11:57,43.335933,-79.788402,3D Fix,0.5,30.4,50
5717,26,9/3/2009 11:57,43.335878,-79.788333,3D Fix,0.5,27.4,50
5718,26,9/3/2009 11:57,43.335832,-79.788272,3D Fix,0.5,23.7,50
5719,26,9/3/2009 11:57,43.335795,-79.788223,3D Fix,0.5,17,50
5720,26,9/3/2009 11:57,43.33577,-79.78819,3D Fix,0.5,10.4,50
5721,26,9/3/2009 11:57,43.335757,-79.788172,3D Fix,0.5,5.2,50
5722,26,9/3/2009 11:57,43.335752,-79.788168,3D Fix,0.5,0,50
5723,26,9/3/2009 11:57,43.33575,-79.788172,3D Fix,0.5,0,50
5724,26,9/3/2009 11:57,43.33575,-79.788175,3D Fix,0.5,0,50
5725,26,9/3/2009 11:57,43.33575,-79.788178,3D Fix,0.5,0,50
5726,26,9/3/2009 11:57,43.335748,-79.788183,3D Fix,0.5,0,50
5727,26,9/3/2009 11:57,43.335748,-79.788187,3D Fix,0.5,0,50
5728,26,9/3/2009 11:57,43.335748,-79.788192,3D Fix,0.5,0,50
5729,26,9/3/2009 11:57,43.335748,-79.788195,3D Fix,0.5,0,50
5730,26,9/3/2009 11:57,43.335748,-79.7882,3D Fix,0.5,0,50
5731,26,9/3/2009 11:57,43.335748,-79.788203,3D Fix,0.5,0,50
5732,26,9/3/2009 11:57,43.335748,-79.788207,3D Fix,0.5,0,50
5733,26,9/3/2009 11:57,43.335748,-79.78821,3D Fix,0.5,0,50
5734,26,9/3/2009 11:57,43.335748,-79.788212,3D Fix,0.5,0,50
