RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5686,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
5687,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0,50
