,SerialID,RecordID,TimeStart,Modes,geometry
0,26,5688,9/3/2009 11:57,Drive,POINT (-79.790283 43.337418)
1,26,5689,9/3/2009 11:57,Drive,POINT (-79.790272 43.33741)
2,26,5690,9/3/2009 11:57,Drive,POINT (-79.790248 43.337395)
3,26,5691,9/3/2009 11:57,Drive,POINT (-79.79021 43.337368)
4,26,5692,9/3/2009 11:57,Drive,POINT (-79.79016 43.337337)
5,26,5693,9/3/2009 11:57,Drive,POINT (-79.79011 43.337297)
6,26,5694,9/3/2009 11:57,Drive,POINT (-79.79005 43.337253)
7,26,5695,9/3/2009 11:57,Drive,POINT (-79.789982 43.337205)
8,26,5696,9/3/2009 11:57,Drive,POINT (-79.789912 43.337158)
9,26,5697,9/3/2009 11:57,Drive,POINT (-79.789838 43.337108)
10,26,5698,9/3/2009 11:57,Drive,POINT (-79.789762 43.337058)
11,26,5699,9/3/2009 11:57,Drive,POINT (-79.789683 43.337003)
12,26,5700,9/3/2009 11:57,Drive,POINT (-79.789603 43.336947)
13,26,5701,9/3/2009 11:57,Drive,POINT (-79.789533 43.336887)
14,26,5702,9/3/2009 11:57,Drive,POINT (-79.789467 43.336825)
15,26,5703,9/3/2009 11:57,Drive,POINT (-79.789402 43.336763)
16,26,5704,9/3/2009 11:57,Drive,POINT (-79.78933 43.3367)
17,26,5705,9/3/2009 11:57,Drive,POINT (-79.789253 43.336638)
18,26,5706,9/3/2009 11:57,Drive,POINT (-79.789172 43.336577)
19,26,5707,9/3/2009 11:57,Drive,POINT (-79.789088 43.336515)
20,26,5708,9/3/2009 11:57,Drive,POINT (-79.789002 43.336452)
21,26,5709,9/3/2009 11:57,Drive,POINT (-79.78892 43.336387)
22,26,5710,9/3/2009 11:57,Drive,POINT (-79.788843 43.33632)
23,26,5711,9/3/2009 11:57,Drive,POINT (-79.78877 43.336252)
24,26,5712,9/3/2009 11:57,Drive,POINT (-79.788695 43.336185)
25,26,5713,9/3/2009 11:57,Drive,POINT (-79.788622 43.336118)
26,26,5714,9/3/2009 11:57,Drive,POINT (-79.788548 43.336055)
27,26,5715,9/3/2009 11:57,Drive,POINT (-79.788477 43.335993)
28,26,5716,9/3/2009 11:57,Drive,POINT (-79.788402 43.335933)
29,26,5717,9/3/2009 11:57,Drive,POINT (-79.788333 43.335878)
30,26,5718,9/3/2009 11:57,Drive,POINT (-79.788272 43.335832)
31,26,5719,9/3/2009 11:57,Drive,POINT (-79.788223 43.335795)
32,26,5720,9/3/2009 11:57,Drive,POINT (-79.78819 43.33577)
33,26,5721,9/3/2009 11:57,Drive,POINT (-79.788172 43.335757)
34,26,5722,9/3/2009 11:57,Drive,POINT (-79.788168 43.335752)
35,26,5723,9/3/2009 11:57,Drive,POINT (-79.788172 43.33575)
36,26,5724,9/3/2009 11:57,Drive,POINT (-79.788175 43.33575)
37,26,5725,9/3/2009 11:57,Drive,POINT (-79.788178 43.33575)
38,26,5726,9/3/2009 11:57,Drive,POINT (-79.788183 43.335748)
39,26,5727,9/3/2009 11:57,Drive,POINT (-79.788187 43.335748)
40,26,5728,9/3/2009 11:57,Drive,POINT (-79.788192 43.335748)
41,26,5729,9/3/2009 11:57,Drive,POINT (-79.788195 43.335748)
42,26,5730,9/3/2009 11:57,Drive,POINT (-79.7882 43.335748)
43,26,5731,9/3/2009 11:57,Drive,POINT (-79.788203 43.335748)
44,26,5732,9/3/2009 11:57,Drive,POINT (-79.788207 43.335748)
45,26,5733,9/3/2009 11:57,Drive,POINT (-79.78821 43.335748)
46,26,5734,9/3/2009 11:57,Drive,POINT (-79.788212 43.335748)
47,26,5735,9/3/2009 11:57,Drive,POINT (-79.788215 43.335748)
48,26,5736,9/3/2009 11:57,Drive,POINT (-79.788213 43.335747)
49,26,5737,9/3/2009 11:58,Drive,POINT (-79.78821 43.33574)
50,26,5738,9/3/2009 11:58,Drive,POINT (-79.788203 43.335725)
51,26,5739,9/3/2009 11:58,Drive,POINT (-79.788203 43.335698)
52,26,5740,9/3/2009 11:58,Drive,POINT (-79.788213 43.335663)
53,26,5741,9/3/2009 11:58,Drive,POINT (-79.788245 43.33562)
54,26,5742,9/3/2009 11:58,Drive,POINT (-79.788297 43.335572)
55,26,5743,9/3/2009 11:58,Drive,POINT (-79.788358 43.335515)
56,26,5744,9/3/2009 11:58,Drive,POINT (-79.78843 43.33545)
57,26,5745,9/3/2009 11:58,Drive,POINT (-79.788512 43.335378)
58,26,5746,9/3/2009 11:58,Drive,POINT (-79.7886 43.3353)
59,26,5747,9/3/2009 11:58,Drive,POINT (-79.788693 43.335218)
60,26,5748,9/3/2009 11:58,Drive,POINT (-79.78879 43.335132)
61,26,5749,9/3/2009 11:58,Drive,POINT (-79.788888 43.335043)
62,26,5750,9/3/2009 11:58,Drive,POINT (-79.78899 43.334952)
63,26,5751,9/3/2009 11:58,Drive,POINT (-79.789095 43.334858)
64,26,5752,9/3/2009 11:58,Drive,POINT (-79.789202 43.334762)
65,26,5753,9/3/2009 11:58,Drive,POINT (-79.789308 43.334665)
66,26,5754,9/3/2009 11:58,Drive,POINT (-79.789418 43.334565)
67,26,5755,9/3/2009 11:58,Drive,POINT (-79.789528 43.334465)
68,26,5756,9/3/2009 11:58,Drive,POINT (-79.789642 43.334362)
69,26,5757,9/3/2009 11:58,Drive,POINT (-79.789753 43.33426)
70,26,5758,9/3/2009 11:58,Drive,POINT (-79.789868 43.33416)
71,26,5759,9/3/2009 11:58,Drive,POINT (-79.789982 43.33406)
72,26,5760,9/3/2009 11:58,Drive,POINT (-79.790093 43.33396)
73,26,5761,9/3/2009 11:58,Drive,POINT (-79.790205 43.33386)
74,26,5762,9/3/2009 11:58,Drive,POINT (-79.790313 43.333762)
75,26,5763,9/3/2009 11:58,Drive,POINT (-79.790422 43.333663)
76,26,5764,9/3/2009 11:58,Drive,POINT (-79.790528 43.333565)
77,26,5765,9/3/2009 11:58,Drive,POINT (-79.790633 43.33347)
78,26,5766,9/3/2009 11:58,Drive,POINT (-79.790737 43.333373)
79,26,5767,9/3/2009 11:58,Drive,POINT (-79.79084 43.33328)
80,26,5768,9/3/2009 11:58,Drive,POINT (-79.79094 43.333187)
81,26,5769,9/3/2009 11:58,Drive,POINT (-79.79104 43.333097)
82,26,5770,9/3/2009 11:58,Drive,POINT (-79.791142 43.333007)
83,26,5771,9/3/2009 11:58,Drive,POINT (-79.791243 43.332917)
84,26,5772,9/3/2009 11:58,Drive,POINT (-79.791343 43.332827)
85,26,5773,9/3/2009 11:58,Drive,POINT (-79.791445 43.332735)
86,26,5774,9/3/2009 11:58,Drive,POINT (-79.791547 43.332642)
87,26,5775,9/3/2009 11:58,Drive,POINT (-79.791648 43.332548)
88,26,5776,9/3/2009 11:58,Drive,POINT (-79.791752 43.332457)
89,26,5777,9/3/2009 11:58,Drive,POINT (-79.791852 43.332365)
90,26,5778,9/3/2009 11:58,Drive,POINT (-79.79195 43.332275)
91,26,5779,9/3/2009 11:58,Drive,POINT (-79.792047 43.332188)
92,26,5780,9/3/2009 11:58,Drive,POINT (-79.792138 43.332103)
93,26,5781,9/3/2009 11:58,Drive,POINT (-79.792227 43.332022)
94,26,5782,9/3/2009 11:58,Drive,POINT (-79.792312 43.331942)
95,26,5783,9/3/2009 11:58,Drive,POINT (-79.792387 43.331867)
96,26,5784,9/3/2009 11:58,Drive,POINT (-79.79245 43.3318)
97,26,5785,9/3/2009 11:58,Drive,POINT (-79.792503 43.331742)
98,26,5786,9/3/2009 11:58,Drive,POINT (-79.792542 43.331685)
99,26,5787,9/3/2009 11:58,Drive,POINT (-79.792558 43.331635)
100,26,5788,9/3/2009 11:58,Drive,POINT (-79.79255 43.331592)
101,26,5789,9/3/2009 11:58,Drive,POINT (-79.792527 43.331558)
102,26,5790,9/3/2009 11:58,Drive,POINT (-79.792495 43.331533)
103,26,5791,9/3/2009 11:58,Drive,POINT (-79.79246 43.331515)
104,26,5792,9/3/2009 11:58,Drive,POINT (-79.792433 43.3315)
105,26,5793,9/3/2009 11:58,Drive,POINT (-79.792407 43.331483)
106,26,5794,9/3/2009 11:58,Drive,POINT (-79.79238 43.331467)
107,26,5795,9/3/2009 11:58,Drive,POINT (-79.79235 43.331448)
108,26,5796,9/3/2009 11:58,Drive,POINT (-79.792313 43.331427)
109,26,5797,9/3/2009 11:59,Drive,POINT (-79.792273 43.331405)
110,26,5798,9/3/2009 11:59,Drive,POINT (-79.792228 43.331382)
111,26,5799,9/3/2009 11:59,Drive,POINT (-79.792182 43.331355)
112,26,5800,9/3/2009 11:59,Drive,POINT (-79.79213 43.331328)
113,26,5801,9/3/2009 11:59,Drive,POINT (-79.792077 43.331298)
114,26,5802,9/3/2009 11:59,Drive,POINT (-79.792027 43.331263)
115,26,5803,9/3/2009 11:59,Drive,POINT (-79.791985 43.331228)
116,26,5804,9/3/2009 11:59,Drive,POINT (-79.791948 43.331192)
117,26,5805,9/3/2009 11:59,Drive,POINT (-79.791913 43.331155)
118,26,5806,9/3/2009 11:59,Drive,POINT (-79.791877 43.331122)
119,26,5807,9/3/2009 11:59,Drive,POINT (-79.791838 43.331093)
120,26,5808,9/3/2009 11:59,Drive,POINT (-79.791805 43.331072)
121,26,5809,9/3/2009 11:59,Drive,POINT (-79.791777 43.331055)
122,26,5810,9/3/2009 11:59,Drive,POINT (-79.791755 43.331045)
123,26,5811,9/3/2009 11:59,Drive,POINT (-79.79174 43.331033)
124,26,5812,9/3/2009 11:59,Drive,POINT (-79.791717 43.33102)
125,26,5813,9/3/2009 11:59,Drive,POINT (-79.791687 43.331)
126,26,5814,9/3/2009 11:59,Drive,POINT (-79.791645 43.330978)
127,26,5815,9/3/2009 11:59,Drive,POINT (-79.791603 43.330952)
128,26,5816,9/3/2009 11:59,Drive,POINT (-79.791553 43.33092)
129,26,5817,9/3/2009 11:59,Drive,POINT (-79.791492 43.330883)
130,26,5818,9/3/2009 11:59,Drive,POINT (-79.791423 43.330843)
131,26,5819,9/3/2009 11:59,Drive,POINT (-79.791362 43.330803)
132,26,5820,9/3/2009 11:59,Drive,POINT (-79.791302 43.330762)
133,26,5821,9/3/2009 11:59,Drive,POINT (-79.791243 43.33072)
134,26,5822,9/3/2009 11:59,Drive,POINT (-79.791182 43.330675)
135,26,5823,9/3/2009 11:59,Drive,POINT (-79.791118 43.330625)
136,26,5824,9/3/2009 11:59,Drive,POINT (-79.791055 43.330575)
137,26,5825,9/3/2009 11:59,Drive,POINT (-79.790992 43.330525)
138,26,5826,9/3/2009 11:59,Drive,POINT (-79.790927 43.330477)
139,26,5827,9/3/2009 11:59,Drive,POINT (-79.790862 43.330433)
140,26,5828,9/3/2009 11:59,Drive,POINT (-79.790798 43.330392)
141,26,5829,9/3/2009 11:59,Drive,POINT (-79.790738 43.330352)
142,26,5830,9/3/2009 11:59,Drive,POINT (-79.790688 43.33032)
143,26,5831,9/3/2009 11:59,Drive,POINT (-79.790652 43.330293)
144,26,5832,9/3/2009 11:59,Drive,POINT (-79.790623 43.330273)
145,26,5833,9/3/2009 11:59,Drive,POINT (-79.790597 43.330253)
146,26,5834,9/3/2009 11:59,Drive,POINT (-79.790563 43.330232)
147,26,5835,9/3/2009 11:59,Drive,POINT (-79.790523 43.330208)
148,26,5836,9/3/2009 11:59,Drive,POINT (-79.790477 43.330178)
149,26,5837,9/3/2009 11:59,Drive,POINT (-79.790427 43.330147)
150,26,5838,9/3/2009 11:59,Drive,POINT (-79.790375 43.330112)
151,26,5839,9/3/2009 11:59,Drive,POINT (-79.79032 43.330077)
152,26,5840,9/3/2009 11:59,Drive,POINT (-79.790268 43.330042)
153,26,5841,9/3/2009 11:59,Drive,POINT (-79.79022 43.330007)
154,26,5842,9/3/2009 11:59,Drive,POINT (-79.790173 43.329972)
155,26,5843,9/3/2009 11:59,Drive,POINT (-79.790122 43.32994)
156,26,5844,9/3/2009 11:59,Drive,POINT (-79.79008 43.329908)
157,26,5845,9/3/2009 11:59,Drive,POINT (-79.790045 43.329873)
158,26,5846,9/3/2009 11:59,Drive,POINT (-79.790017 43.329842)
159,26,5847,9/3/2009 11:59,Drive,POINT (-79.789995 43.329817)
160,26,5848,9/3/2009 11:59,Drive,POINT (-79.789973 43.329795)
161,26,5849,9/3/2009 11:59,Drive,POINT (-79.789948 43.329773)
162,26,5850,9/3/2009 11:59,Drive,POINT (-79.789923 43.329755)
163,26,5851,9/3/2009 11:59,Drive,POINT (-79.789895 43.329733)
164,26,5852,9/3/2009 11:59,Drive,POINT (-79.789865 43.329713)
165,26,5853,9/3/2009 11:59,Drive,POINT (-79.789832 43.32969)
166,26,5854,9/3/2009 11:59,Drive,POINT (-79.789797 43.329665)
167,26,5855,9/3/2009 11:59,Drive,POINT (-79.78976 43.329642)
168,26,5856,9/3/2009 11:59,Drive,POINT (-79.78972 43.329618)
169,26,5857,9/3/2009 12:00,Drive,POINT (-79.789683 43.329595)
