,SerialID,RecordID,TimeStart,Modes,geometry
0,26,5688,9/3/2009 11:57,Drive,POINT (-79.790283 43.337418)
1,26,5691,9/3/2009 11:57,Drive,POINT (-79.79021 43.337368)
2,26,5692,9/3/2009 11:57,Drive,POINT (-79.79016 43.337337)
3,26,5693,9/3/2009 11:57,Drive,POINT (-79.79011 43.337297)
4,26,5694,9/3/2009 11:57,Drive,POINT (-79.79005 43.337253)
5,26,5695,9/3/2009 11:57,Drive,POINT (-79.789982 43.337205)
6,26,5696,9/3/2009 11:57,Drive,POINT (-79.789912 43.337158)
7,26,5697,9/3/2009 11:57,Drive,POINT (-79.789838 43.337108)
8,26,5698,9/3/2009 11:57,Drive,POINT (-79.789762 43.337058)
9,26,5699,9/3/2009 11:57,Drive,POINT (-79.789683 43.337003)
10,26,5700,9/3/2009 11:57,Drive,POINT (-79.789603 43.336947)
11,26,5701,9/3/2009 11:57,Drive,POINT (-79.789533 43.336887)
12,26,5702,9/3/2009 11:57,Drive,POINT (-79.789467 43.336825)
13,26,5703,9/3/2009 11:57,Drive,POINT (-79.789402 43.336763)
14,26,5704,9/3/2009 11:57,Drive,POINT (-79.78933 43.3367)
15,26,5705,9/3/2009 11:57,Drive,POINT (-79.789253 43.336638)
16,26,5706,9/3/2009 11:57,Drive,POINT (-79.789172 43.336577)
17,26,5707,9/3/2009 11:57,Drive,POINT (-79.789088 43.336515)
18,26,5708,9/3/2009 11:57,Drive,POINT (-79.789002 43.336452)
19,26,5709,9/3/2009 11:57,Drive,POINT (-79.78892 43.336387)
20,26,5710,9/3/2009 11:57,Drive,POINT (-79.788843 43.33632)
21,26,5711,9/3/2009 11:57,Drive,POINT (-79.78877 43.336252)
22,26,5712,9/3/2009 11:57,Drive,POINT (-79.788695 43.336185)
23,26,5713,9/3/2009 11:57,Drive,POINT (-79.788622 43.336118)
24,26,5714,9/3/2009 11:57,Drive,POINT (-79.788548 43.336055)
25,26,5715,9/3/2009 11:57,Drive,POINT (-79.788477 43.335993)
26,26,5716,9/3/2009 11:57,Drive,POINT (-79.788402 43.335933)
27,26,5717,9/3/2009 11:57,Drive,POINT (-79.788333 43.335878)
28,26,5718,9/3/2009 11:57,Drive,POINT (-79.788272 43.335832)
29,26,5719,9/3/2009 11:57,Drive,POINT (-79.788223 43.335795)
30,26,5721,9/3/2009 11:57,Drive,POINT (-79.788172 43.335757)
31,26,5739,9/3/2009 11:58,Drive,POINT (-79.788203 43.335698)
32,26,5741,9/3/2009 11:58,Drive,POINT (-79.788245 43.33562)
33,26,5742,9/3/2009 11:58,Drive,POINT (-79.788297 43.335572)
34,26,5743,9/3/2009 11:58,Drive,POINT (-79.788358 43.335515)
35,26,5744,9/3/2009 11:58,Drive,POINT (-79.78843 43.33545)
36,26,5745,9/3/2009 11:58,Drive,POINT (-79.788512 43.335378)
37,26,5746,9/3/2009 11:58,Drive,POINT (-79.7886 43.3353)
38,26,5747,9/3/2009 11:58,Drive,POINT (-79.788693 43.335218)
39,26,5748,9/3/2009 11:58,Drive,POINT (-79.78879 43.335132)
40,26,5749,9/3/2009 11:58,Drive,POINT (-79.788888 43.335043)
41,26,5750,9/3/2009 11:58,Drive,POINT (-79.78899 43.334952)
42,26,5751,9/3/2009 11:58,Drive,POINT (-79.789095 43.334858)
43,26,5752,9/3/2009 11:58,Drive,POINT (-79.789202 43.334762)
44,26,5753,9/3/2009 11:58,Drive,POINT (-79.789308 43.334665)
45,26,5754,9/3/2009 11:58,Drive,POINT (-79.789418 43.334565)
46,26,5755,9/3/2009 11:58,Drive,POINT (-79.789528 43.334465)
47,26,5756,9/3/2009 11:58,Drive,POINT (-79.789642 43.334362)
48,26,5757,9/3/2009 11:58,Drive,POINT (-79.789753 43.33426)
49,26,5758,9/3/2009 11:58,Drive,POINT (-79.789868 43.33416)
50,26,5759,9/3/2009 11:58,Drive,POINT (-79.789982 43.33406)
51,26,5760,9/3/2009 11:58,Drive,POINT (-79.790093 43.33396)
52,26,5761,9/3/2009 11:58,Drive,POINT (-79.790205 43.33386)
53,26,5762,9/3/2009 11:58,Drive,POINT (-79.790313 43.333762)
54,26,5763,9/3/2009 11:58,Drive,POINT (-79.790422 43.333663)
55,26,5764,9/3/2009 11:58,Drive,POINT (-79.790528 43.333565)
56,26,5765,9/3/2009 11:58,Drive,POINT (-79.790633 43.33347)
57,26,5766,9/3/2009 11:58,Drive,POINT (-79.790737 43.333373)
58,26,5767,9/3/2009 11:58,Drive,POINT (-79.79084 43.33328)
59,26,5768,9/3/2009 11:58,Drive,POINT (-79.79094 43.333187)
60,26,5769,9/3/2009 11:58,Drive,POINT (-79.79104 43.333097)
61,26,5770,9/3/2009 11:58,Drive,POINT (-79.791142 43.333007)
62,26,5771,9/3/2009 11:58,Drive,POINT (-79.791243 43.332917)
63,26,5772,9/3/2009 11:58,Drive,POINT (-79.791343 43.332827)
64,26,5773,9/3/2009 11:58,Drive,POINT (-79.791445 43.332735)
65,26,5774,9/3/2009 11:58,Drive,POINT (-79.791547 43.332642)
66,26,5775,9/3/2009 11:58,Drive,POINT (-79.791648 43.332548)
67,26,5776,9/3/2009 11:58,Drive,POINT (-79.791752 43.332457)
68,26,5777,9/3/2009 11:58,Drive,POINT (-79.791852 43.332365)
69,26,5778,9/3/2009 11:58,Drive,POINT (-79.79195 43.332275)
70,26,5779,9/3/2009 11:58,Drive,POINT (-79.792047 43.332188)
71,26,5780,9/3/2009 11:58,Drive,POINT (-79.792138 43.332103)
72,26,5781,9/3/2009 11:58,Drive,POINT (-79.792227 43.332022)
73,26,5782,9/3/2009 11:58,Drive,POINT (-79.792312 43.331942)
74,26,5783,9/3/2009 11:58,Drive,POINT (-79.792387 43.331867)
75,26,5784,9/3/2009 11:58,Drive,POINT (-79.79245 43.3318)
76,26,5785,9/3/2009 11:58,Drive,POINT (-79.792503 43.331742)
77,26,5786,9/3/2009 11:58,Drive,POINT (-79.792542 43.331685)
78,26,5787,9/3/2009 11:58,Drive,POINT (-79.792558 43.331635)
79,26,5789,9/3/2009 11:58,Drive,POINT (-79.792527 43.331558)
80,26,5791,9/3/2009 11:58,Drive,POINT (-79.79246 43.331515)
81,26,5793,9/3/2009 11:58,Drive,POINT (-79.792407 43.331483)
82,26,5795,9/3/2009 11:58,Drive,POINT (-79.79235 43.331448)
