,SerialID,RecordID,TimeStart,Modes,house_number,street_name,city,province,name_of_building,building_geometry,building_index,lu_classification,lu_index
0,26,6009,9/3/2009 12:04,Stop,,,,,Rosemount Apartments & Executive Suites,"POLYGON ((598378.7234048995 4798818.683789385, 598358.6091133009 4798836.397425548, 598344.0552516549 4798849.2155536385, 598342.8262368358 4798847.864734503, 598339.2680770913 4798851.123201806, 598340.3375467584 4798852.293973985, 598334.8236058035 4798857.345729293, 598333.674202012 4798856.096040534, 598330.1817088249 4798859.299926754, 598331.2515014255 4798860.448486239, 598325.4827264114 4798865.740921209, 598324.3412674322 4798864.502457447, 598320.7255739232 4798867.815637937, 598321.7712089623 4798868.952736945, 598321.1712151663 4798869.510525864, 598326.0083061107 4798874.768237077, 598326.730739619 4798874.712086797, 598324.1831515045 4798878.174081778, 598327.4719714521 4798881.7319924, 598328.499304238 4798880.780526542, 598333.592233498 4798886.286336894, 598332.5237235492 4798887.281635522, 598335.9242479429 4798890.9633616265, 598336.7708203987 4798890.175889839, 598350.6845071338 4798905.218366663, 598358.3798603734 4798913.527910116, 598376.5264212161 4798896.740956613, 598377.0611491839 4798897.326345777, 598378.1543062804 4798896.309196379, 598378.6172074445 4798896.815785532, 598392.7934317312 4798883.758973096, 598393.9029342346 4798884.963660297, 598397.2639679953 4798881.880082498, 598396.114418283 4798880.641488465, 598401.9492195108 4798875.272316513, 598403.074611592 4798876.499452241, 598407.2245231941 4798872.694224365, 598406.2028987632 4798871.579676837, 598411.5443888516 4798866.680981991, 598412.542178668 4798867.761859731, 598415.8537835904 4798864.733111766, 598414.872045031 4798863.663574971, 598415.8828573595 4798862.7340976335, 598411.0938173867 4798857.521451188, 598410.2793037584 4798857.776197094, 598412.4897984313 4798855.753368279, 598403.1427433647 4798845.609143571, 598404.2193767261 4798844.613973766, 598401.0823375685 4798841.213744304, 598400.2193772444 4798842.012078081, 598387.5437467336 4798828.253812346, 598378.7234048995 4798818.683789385))","('way', 355575235)",residential,"('way', 726997910)"
1,26,6010,9/3/2009 12:08,Stop,,,,,Rosemount Apartments & Executive Suites,"POLYGON ((598378.7234048995 4798818.683789385, 598358.6091133009 4798836.397425548, 598344.0552516549 4798849.2155536385, 598342.8262368358 4798847.864734503, 598339.2680770913 4798851.123201806, 598340.3375467584 4798852.293973985, 598334.8236058035 4798857.345729293, 598333.674202012 4798856.096040534, 598330.1817088249 4798859.299926754, 598331.2515014255 4798860.448486239, 598325.4827264114 4798865.740921209, 598324.3412674322 4798864.502457447, 598320.7255739232 4798867.815637937, 598321.7712089623 4798868.952736945, 598321.1712151663 4798869.510525864, 598326.0083061107 4798874.768237077, 598326.730739619 4798874.712086797, 598324.1831515045 4798878.174081778, 598327.4719714521 4798881.7319924, 598328.499304238 4798880.780526542, 598333.592233498 4798886.286336894, 598332.5237235492 4798887.281635522, 598335.9242479429 4798890.9633616265, 598336.7708203987 4798890.175889839, 598350.6845071338 4798905.218366663, 598358.3798603734 4798913.527910116, 598376.5264212161 4798896.740956613, 598377.0611491839 4798897.326345777, 598378.1543062804 4798896.309196379, 598378.6172074445 4798896.815785532, 598392.7934317312 4798883.758973096, 598393.9029342346 4798884.963660297, 598397.2639679953 4798881.880082498, 598396.114418283 4798880.641488465, 598401.9492195108 4798875.272316513, 598403.074611592 4798876.499452241, 598407.2245231941 4798872.694224365, 598406.2028987632 4798871.579676837, 598411.5443888516 4798866.680981991, 598412.542178668 4798867.761859731, 598415.8537835904 4798864.733111766, 598414.872045031 4798863.663574971, 598415.8828573595 4798862.7340976335, 598411.0938173867 4798857.521451188, 598410.2793037584 4798857.776197094, 598412.4897984313 4798855.753368279, 598403.1427433647 4798845.609143571, 598404.2193767261 4798844.613973766, 598401.0823375685 4798841.213744304, 598400.2193772444 4798842.012078081, 598387.5437467336 4798828.253812346, 598378.7234048995 4798818.683789385))","('way', 355575235)",residential,"('way', 726997910)"
2,26,6011,9/3/2009 12:08,Stop,,,,,Rosemount Apartments & Executive Suites,"POLYGON ((598378.7234048995 4798818.683789385, 598358.6091133009 4798836.397425548, 598344.0552516549 4798849.2155536385, 598342.8262368358 4798847.864734503, 598339.2680770913 4798851.123201806, 598340.3375467584 4798852.293973985, 598334.8236058035 4798857.345729293, 598333.674202012 4798856.096040534, 598330.1817088249 4798859.299926754, 598331.2515014255 4798860.448486239, 598325.4827264114 4798865.740921209, 598324.3412674322 4798864.502457447, 598320.7255739232 4798867.815637937, 598321.7712089623 4798868.952736945, 598321.1712151663 4798869.510525864, 598326.0083061107 4798874.768237077, 598326.730739619 4798874.712086797, 598324.1831515045 4798878.174081778, 598327.4719714521 4798881.7319924, 598328.499304238 4798880.780526542, 598333.592233498 4798886.286336894, 598332.5237235492 4798887.281635522, 598335.9242479429 4798890.9633616265, 598336.7708203987 4798890.175889839, 598350.6845071338 4798905.218366663, 598358.3798603734 4798913.527910116, 598376.5264212161 4798896.740956613, 598377.0611491839 4798897.326345777, 598378.1543062804 4798896.309196379, 598378.6172074445 4798896.815785532, 598392.7934317312 4798883.758973096, 598393.9029342346 4798884.963660297, 598397.2639679953 4798881.880082498, 598396.114418283 4798880.641488465, 598401.9492195108 4798875.272316513, 598403.074611592 4798876.499452241, 598407.2245231941 4798872.694224365, 598406.2028987632 4798871.579676837, 598411.5443888516 4798866.680981991, 598412.542178668 4798867.761859731, 598415.8537835904 4798864.733111766, 598414.872045031 4798863.663574971, 598415.8828573595 4798862.7340976335, 598411.0938173867 4798857.521451188, 598410.2793037584 4798857.776197094, 598412.4897984313 4798855.753368279, 598403.1427433647 4798845.609143571, 598404.2193767261 4798844.613973766, 598401.0823375685 4798841.213744304, 598400.2193772444 4798842.012078081, 598387.5437467336 4798828.253812346, 598378.7234048995 4798818.683789385))","('way', 355575235)",residential,"('way', 726997910)"
3,26,6012,9/3/2009 12:08,Stop,,,,,Rosemount Apartments & Executive Suites,"POLYGON ((598378.7234048995 4798818.683789385, 598358.6091133009 4798836.397425548, 598344.0552516549 4798849.2155536385, 598342.8262368358 4798847.864734503, 598339.2680770913 4798851.123201806, 598340.3375467584 4798852.293973985, 598334.8236058035 4798857.345729293, 598333.674202012 4798856.096040534, 598330.1817088249 4798859.299926754, 598331.2515014255 4798860.448486239, 598325.4827264114 4798865.740921209, 598324.3412674322 4798864.502457447, 598320.7255739232 4798867.815637937, 598321.7712089623 4798868.952736945, 598321.1712151663 4798869.510525864, 598326.0083061107 4798874.768237077, 598326.730739619 4798874.712086797, 598324.1831515045 4798878.174081778, 598327.4719714521 4798881.7319924, 598328.499304238 4798880.780526542, 598333.592233498 4798886.286336894, 598332.5237235492 4798887.281635522, 598335.9242479429 4798890.9633616265, 598336.7708203987 4798890.175889839, 598350.6845071338 4798905.218366663, 598358.3798603734 4798913.527910116, 598376.5264212161 4798896.740956613, 598377.0611491839 4798897.326345777, 598378.1543062804 4798896.309196379, 598378.6172074445 4798896.815785532, 598392.7934317312 4798883.758973096, 598393.9029342346 4798884.963660297, 598397.2639679953 4798881.880082498, 598396.114418283 4798880.641488465, 598401.9492195108 4798875.272316513, 598403.074611592 4798876.499452241, 598407.2245231941 4798872.694224365, 598406.2028987632 4798871.579676837, 598411.5443888516 4798866.680981991, 598412.542178668 4798867.761859731, 598415.8537835904 4798864.733111766, 598414.872045031 4798863.663574971, 598415.8828573595 4798862.7340976335, 598411.0938173867 4798857.521451188, 598410.2793037584 4798857.776197094, 598412.4897984313 4798855.753368279, 598403.1427433647 4798845.609143571, 598404.2193767261 4798844.613973766, 598401.0823375685 4798841.213744304, 598400.2193772444 4798842.012078081, 598387.5437467336 4798828.253812346, 598378.7234048995 4798818.683789385))","('way', 355575235)",residential,"('way', 726997910)"
4,26,6013,9/3/2009 12:08,Stop,,,,,Rosemount Apartments & Executive Suites,"POLYGON ((598378.7234048995 4798818.683789385, 598358.6091133009 4798836.397425548, 598344.0552516549 4798849.2155536385, 598342.8262368358 4798847.864734503, 598339.2680770913 4798851.123201806, 598340.3375467584 4798852.293973985, 598334.8236058035 4798857.345729293, 598333.674202012 4798856.096040534, 598330.1817088249 4798859.299926754, 598331.2515014255 4798860.448486239, 598325.4827264114 4798865.740921209, 598324.3412674322 4798864.502457447, 598320.7255739232 4798867.815637937, 598321.7712089623 4798868.952736945, 598321.1712151663 4798869.510525864, 598326.0083061107 4798874.768237077, 598326.730739619 4798874.712086797, 598324.1831515045 4798878.174081778, 598327.4719714521 4798881.7319924, 598328.499304238 4798880.780526542, 598333.592233498 4798886.286336894, 598332.5237235492 4798887.281635522, 598335.9242479429 4798890.9633616265, 598336.7708203987 4798890.175889839, 598350.6845071338 4798905.218366663, 598358.3798603734 4798913.527910116, 598376.5264212161 4798896.740956613, 598377.0611491839 4798897.326345777, 598378.1543062804 4798896.309196379, 598378.6172074445 4798896.815785532, 598392.7934317312 4798883.758973096, 598393.9029342346 4798884.963660297, 598397.2639679953 4798881.880082498, 598396.114418283 4798880.641488465, 598401.9492195108 4798875.272316513, 598403.074611592 4798876.499452241, 598407.2245231941 4798872.694224365, 598406.2028987632 4798871.579676837, 598411.5443888516 4798866.680981991, 598412.542178668 4798867.761859731, 598415.8537835904 4798864.733111766, 598414.872045031 4798863.663574971, 598415.8828573595 4798862.7340976335, 598411.0938173867 4798857.521451188, 598410.2793037584 4798857.776197094, 598412.4897984313 4798855.753368279, 598403.1427433647 4798845.609143571, 598404.2193767261 4798844.613973766, 598401.0823375685 4798841.213744304, 598400.2193772444 4798842.012078081, 598387.5437467336 4798828.253812346, 598378.7234048995 4798818.683789385))","('way', 355575235)",residential,"('way', 726997910)"
5,26,6014,9/3/2009 12:08,Stop,,,,,Rosemount Apartments & Executive Suites,"POLYGON ((598378.7234048995 4798818.683789385, 598358.6091133009 4798836.397425548, 598344.0552516549 4798849.2155536385, 598342.8262368358 4798847.864734503, 598339.2680770913 4798851.123201806, 598340.3375467584 4798852.293973985, 598334.8236058035 4798857.345729293, 598333.674202012 4798856.096040534, 598330.1817088249 4798859.299926754, 598331.2515014255 4798860.448486239, 598325.4827264114 4798865.740921209, 598324.3412674322 4798864.502457447, 598320.7255739232 4798867.815637937, 598321.7712089623 4798868.952736945, 598321.1712151663 4798869.510525864, 598326.0083061107 4798874.768237077, 598326.730739619 4798874.712086797, 598324.1831515045 4798878.174081778, 598327.4719714521 4798881.7319924, 598328.499304238 4798880.780526542, 598333.592233498 4798886.286336894, 598332.5237235492 4798887.281635522, 598335.9242479429 4798890.9633616265, 598336.7708203987 4798890.175889839, 598350.6845071338 4798905.218366663, 598358.3798603734 4798913.527910116, 598376.5264212161 4798896.740956613, 598377.0611491839 4798897.326345777, 598378.1543062804 4798896.309196379, 598378.6172074445 4798896.815785532, 598392.7934317312 4798883.758973096, 598393.9029342346 4798884.963660297, 598397.2639679953 4798881.880082498, 598396.114418283 4798880.641488465, 598401.9492195108 4798875.272316513, 598403.074611592 4798876.499452241, 598407.2245231941 4798872.694224365, 598406.2028987632 4798871.579676837, 598411.5443888516 4798866.680981991, 598412.542178668 4798867.761859731, 598415.8537835904 4798864.733111766, 598414.872045031 4798863.663574971, 598415.8828573595 4798862.7340976335, 598411.0938173867 4798857.521451188, 598410.2793037584 4798857.776197094, 598412.4897984313 4798855.753368279, 598403.1427433647 4798845.609143571, 598404.2193767261 4798844.613973766, 598401.0823375685 4798841.213744304, 598400.2193772444 4798842.012078081, 598387.5437467336 4798828.253812346, 598378.7234048995 4798818.683789385))","('way', 355575235)",residential,"('way', 726997910)"
6,26,6259,9/3/2009 12:12,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
7,26,6261,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
8,26,6262,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
9,26,6263,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
