,RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh,geometry
0,5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0.0,50,POINT (-79.79029 43.33742)
1,5691,26,9/3/2009 11:57,43.337368,-79.79021,3D Fix,0.5,16.3,50,POINT (-79.79021 43.337368)
2,5692,26,9/3/2009 11:57,43.337337,-79.79016,3D Fix,0.5,20.0,50,POINT (-79.79016 43.337337)
3,5693,26,9/3/2009 11:57,43.337297,-79.79011,3D Fix,0.5,22.2,50,POINT (-79.79011 43.337297)
4,5694,26,9/3/2009 11:57,43.337253,-79.79005,3D Fix,0.5,25.2,50,POINT (-79.79005 43.337253)
5,5695,26,9/3/2009 11:57,43.337205,-79.789982,3D Fix,0.5,27.4,50,POINT (-79.789982 43.337205)
6,5696,26,9/3/2009 11:57,43.337158,-79.789912,3D Fix,0.5,27.4,50,POINT (-79.789912 43.337158)
7,5697,26,9/3/2009 11:57,43.337108,-79.789838,3D Fix,0.5,28.9,50,POINT (-79.789838 43.337108)
8,5698,26,9/3/2009 11:57,43.337058,-79.789762,3D Fix,0.5,29.6,50,POINT (-79.789762 43.337058)
9,5699,26,9/3/2009 11:57,43.337003,-79.789683,3D Fix,0.5,30.4,50,POINT (-79.789683 43.337003)
10,5700,26,9/3/2009 11:57,43.336947,-79.789603,3D Fix,0.5,30.4,50,POINT (-79.789603 43.336947)
11,5701,26,9/3/2009 11:57,43.336887,-79.789533,3D Fix,0.5,30.4,50,POINT (-79.789533 43.336887)
12,5702,26,9/3/2009 11:57,43.336825,-79.789467,3D Fix,0.5,30.4,50,POINT (-79.789467 43.336825)
13,5703,26,9/3/2009 11:57,43.336763,-79.789402,3D Fix,0.5,30.4,50,POINT (-79.789402 43.336763)
14,5704,26,9/3/2009 11:57,43.3367,-79.78933,3D Fix,0.5,31.1,50,POINT (-79.78933 43.3367)
15,5705,26,9/3/2009 11:57,43.336638,-79.789253,3D Fix,0.5,32.6,50,POINT (-79.789253 43.336638)
