RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
5685,26,9/3/2009 11:57,43.03741,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.13742,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.23741,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.43741,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.53742,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.63741,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.73742,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.83741,-79.79029,3D Fix,0.5,200,50
5685,26,9/3/2009 11:57,43.93742,-79.79029,3D Fix,0.5,200,50
