,SerialID,RecordID,TimeStart,Modes,geometry
0,26,6009,9/3/2009 12:04,Stop,POINT (-79.781547 43.331837)
1,26,6010,9/3/2009 12:08,Stop,POINT (-79.781607 43.33182)
2,26,6011,9/3/2009 12:08,Stop,POINT (-79.781622 43.331823)
3,26,6012,9/3/2009 12:08,Stop,POINT (-79.781628 43.331832)
4,26,6013,9/3/2009 12:08,Stop,POINT (-79.781637 43.331838)
5,26,6014,9/3/2009 12:08,Stop,POINT (-79.781655 43.33185)
6,26,6259,9/3/2009 12:12,Stop,POINT (-79.794008 43.345163)
7,26,6261,9/3/2009 12:15,Stop,POINT (-79.79398 43.345157)
8,26,6262,9/3/2009 12:15,Stop,POINT (-79.793977 43.345157)
9,26,6263,9/3/2009 12:15,Stop,POINT (-79.793977 43.34516)
10,26,6264,9/3/2009 12:15,Stop,POINT (-79.793978 43.34516)
11,26,6271,9/3/2009 12:15,Stop,POINT (-79.79398 43.345162)
12,26,6272,9/3/2009 12:15,Stop,POINT (-79.793983 43.345165)
13,26,6273,9/3/2009 12:15,Stop,POINT (-79.793987 43.345167)
14,26,6275,9/3/2009 12:15,Stop,POINT (-79.793992 43.34517)
15,26,6276,9/3/2009 12:16,Stop,POINT (-79.793997 43.345175)
16,26,6277,9/3/2009 12:16,Stop,POINT (-79.794003 43.345185)
17,26,6278,9/3/2009 12:16,Stop,POINT (-79.794005 43.345198)
18,26,6279,9/3/2009 12:16,Stop,POINT (-79.793997 43.345217)
19,26,6280,9/3/2009 12:16,Stop,POINT (-79.793978 43.345235)
20,26,6625,9/3/2009 12:21,Stop,POINT (-79.782477 43.35763)
21,26,6627,9/3/2009 13:01,Stop,POINT (-79.782463 43.35764)
22,26,6628,9/3/2009 13:01,Stop,POINT (-79.782468 43.357667)
23,26,6629,9/3/2009 13:01,Stop,POINT (-79.782467 43.357653)
24,26,6630,9/3/2009 13:01,Stop,POINT (-79.782465 43.357655)
25,26,6631,9/3/2009 13:01,Stop,POINT (-79.782467 43.357657)
26,26,6632,9/3/2009 13:01,Stop,POINT (-79.78247 43.357655)
27,26,6633,9/3/2009 13:01,Stop,POINT (-79.782472 43.35765)
28,26,6635,9/3/2009 13:01,Stop,POINT (-79.78247 43.35765)
29,26,6636,9/3/2009 13:01,Stop,POINT (-79.782467 43.35765)
30,26,6637,9/3/2009 13:01,Stop,POINT (-79.782462 43.357652)
31,26,6638,9/3/2009 13:01,Stop,POINT (-79.782457 43.357652)
32,26,6639,9/3/2009 13:01,Stop,POINT (-79.782448 43.357652)
33,26,6640,9/3/2009 13:01,Stop,POINT (-79.782435 43.357655)
34,26,6641,9/3/2009 13:01,Stop,POINT (-79.782423 43.357657)
35,26,6642,9/3/2009 13:01,Stop,POINT (-79.78242 43.357655)
36,26,6643,9/3/2009 13:01,Stop,POINT (-79.782417 43.357655)
37,26,6644,9/3/2009 13:01,Stop,POINT (-79.782415 43.357653)
38,26,6645,9/3/2009 13:01,Stop,POINT (-79.782417 43.357652)
39,26,6646,9/3/2009 13:01,Stop,POINT (-79.782417 43.35765)
40,26,6647,9/3/2009 13:01,Stop,POINT (-79.782418 43.357648)
41,26,6648,9/3/2009 13:01,Stop,POINT (-79.782417 43.357647)
42,26,6650,9/3/2009 13:01,Stop,POINT (-79.782417 43.357645)
43,26,6651,9/3/2009 13:01,Stop,POINT (-79.782418 43.357645)
44,26,6652,9/3/2009 13:01,Stop,POINT (-79.782418 43.357643)
45,26,6653,9/3/2009 13:02,Stop,POINT (-79.78242 43.357642)
46,26,6657,9/3/2009 13:02,Stop,POINT (-79.782417 43.357642)
47,26,6658,9/3/2009 13:02,Stop,POINT (-79.782413 43.357643)
48,26,6659,9/3/2009 13:02,Stop,POINT (-79.782413 43.357645)
49,26,6660,9/3/2009 13:02,Stop,POINT (-79.782412 43.357647)
50,26,6661,9/3/2009 13:02,Stop,POINT (-79.782408 43.357652)
51,26,6662,9/3/2009 13:02,Stop,POINT (-79.782403 43.357658)
52,26,6663,9/3/2009 13:02,Stop,POINT (-79.782395 43.357668)
53,26,6664,9/3/2009 13:02,Stop,POINT (-79.782393 43.357682)
54,26,6665,9/3/2009 13:02,Stop,POINT (-79.7824 43.357697)
55,26,6666,9/3/2009 13:02,Stop,POINT (-79.782417 43.357713)
56,26,6667,9/3/2009 13:02,Stop,POINT (-79.782442 43.35773)
57,26,9938,9/3/2009 13:56,Stop,POINT (-79.749533 43.673333)
58,26,9940,9/3/2009 14:03,Stop,POINT (-79.749585 43.673325)
59,26,9946,9/3/2009 14:03,Stop,POINT (-79.749588 43.673327)
60,26,9947,9/3/2009 14:03,Stop,POINT (-79.7496 43.673332)
61,26,9948,9/3/2009 14:03,Stop,POINT (-79.749622 43.673333)
62,26,9949,9/3/2009 14:03,Stop,POINT (-79.749652 43.673332)
63,26,10250,9/3/2009 14:08,Stop,POINT (-79.746975 43.66366)
64,26,10251,9/3/2009 14:20,Stop,POINT (-79.747013 43.663697)
65,26,10252,9/3/2009 14:20,Stop,POINT (-79.747037 43.663717)
66,26,10253,9/3/2009 14:20,Stop,POINT (-79.747045 43.66372)
67,26,10254,9/3/2009 14:20,Stop,POINT (-79.746962 43.663658)
68,26,10255,9/3/2009 14:20,Stop,POINT (-79.747018 43.663698)
69,26,10256,9/3/2009 14:20,Stop,POINT (-79.74702 43.663695)
70,26,10257,9/3/2009 14:20,Stop,POINT (-79.747027 43.66369)
71,26,10258,9/3/2009 14:21,Stop,POINT (-79.74704 43.663688)
72,26,10259,9/3/2009 14:21,Stop,POINT (-79.747045 43.663687)
73,26,10260,9/3/2009 14:21,Stop,POINT (-79.74705 43.663688)
74,26,10261,9/3/2009 14:21,Stop,POINT (-79.747053 43.663683)
75,26,10262,9/3/2009 14:21,Stop,POINT (-79.747055 43.663675)
76,26,10263,9/3/2009 14:21,Stop,POINT (-79.747058 43.66367)
77,26,10264,9/3/2009 14:21,Stop,POINT (-79.74706 43.663667)
78,26,10265,9/3/2009 14:21,Stop,POINT (-79.747063 43.663665)
79,26,10266,9/3/2009 14:21,Stop,POINT (-79.747068 43.66366)
80,26,10267,9/3/2009 14:21,Stop,POINT (-79.747077 43.663655)
81,26,10268,9/3/2009 14:21,Stop,POINT (-79.747085 43.663652)
82,26,10269,9/3/2009 14:21,Stop,POINT (-79.747095 43.663647)
83,26,10270,9/3/2009 14:21,Stop,POINT (-79.747102 43.663645)
84,26,10272,9/3/2009 14:21,Stop,POINT (-79.747095 43.663645)
85,26,10273,9/3/2009 14:21,Stop,POINT (-79.747082 43.66364)
86,26,10274,9/3/2009 14:21,Stop,POINT (-79.74706 43.663628)
87,26,14410,9/3/2009 15:30,Stop,POINT (-79.772913 43.36701)
88,26,14413,9/3/2009 15:45,Stop,POINT (-79.772882 43.367037)
89,26,14414,9/3/2009 15:45,Stop,POINT (-79.77288 43.367038)
90,26,14415,9/3/2009 15:45,Stop,POINT (-79.772885 43.367042)
91,26,14416,9/3/2009 15:45,Stop,POINT (-79.772895 43.367047)
92,26,14417,9/3/2009 15:45,Stop,POINT (-79.772908 43.367053)
93,26,14418,9/3/2009 15:45,Stop,POINT (-79.77292 43.367062)
94,26,14419,9/3/2009 15:45,Stop,POINT (-79.772927 43.367082)
95,26,14420,9/3/2009 15:45,Stop,POINT (-79.77293 43.367103)
96,26,14421,9/3/2009 15:45,Stop,POINT (-79.772918 43.367123)
97,26,14422,9/3/2009 15:45,Stop,POINT (-79.772898 43.36714)
98,26,14423,9/3/2009 15:45,Stop,POINT (-79.772873 43.367155)
99,26,14738,9/3/2009 15:50,Stop,POINT (-79.785573 43.355028)
100,26,14739,9/3/2009 16:13,Stop,POINT (-79.78561 43.355008)
101,26,14740,9/3/2009 16:13,Stop,POINT (-79.785608 43.355008)
102,26,14741,9/3/2009 16:13,Stop,POINT (-79.785607 43.355008)
103,26,14742,9/3/2009 16:13,Stop,POINT (-79.785608 43.35501)
104,26,14743,9/3/2009 16:13,Stop,POINT (-79.785612 43.355012)
105,26,14744,9/3/2009 16:13,Stop,POINT (-79.78561 43.355012)
106,26,14745,9/3/2009 16:13,Stop,POINT (-79.785612 43.355013)
107,26,14746,9/3/2009 16:13,Stop,POINT (-79.785615 43.355015)
108,26,14747,9/3/2009 16:13,Stop,POINT (-79.785618 43.355018)
109,26,14748,9/3/2009 16:13,Stop,POINT (-79.785627 43.355022)
110,26,14749,9/3/2009 16:13,Stop,POINT (-79.785638 43.355023)
111,26,14750,9/3/2009 16:13,Stop,POINT (-79.785655 43.355022)
112,26,14751,9/3/2009 16:13,Stop,POINT (-79.785673 43.355013)
113,26,14752,9/3/2009 16:13,Stop,POINT (-79.785692 43.355)
